"variable","value"
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",40
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",100
"Dry",0
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",14.2857142857143
"Dry",0
"Dry",14.2857142857143
"Dry",33.3333333333333
"Dry",0
"Dry",16.6666666666667
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",16.6666666666667
"Dry",0
"Dry",14.2857142857143
"Dry",100
"Dry",14.2857142857143
"Dry",16.6666666666667
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",25
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",22.2222222222222
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",16.6666666666667
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",12.5
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",25
"Dry",14.2857142857143
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",14.2857142857143
"Dry",20
"Dry",0
"Dry",0
"Dry",20
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",28.5714285714286
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",11.1111111111111
"Dry",NA
"Dry",0
"Dry",0
"Dry",12.5
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",20
"Dry",0
"Dry",12.5
"Dry",0
"Dry",11.1111111111111
"Dry",16.6666666666667
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",33.3333333333333
"Dry",11.1111111111111
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",40
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",28.5714285714286
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",12.5
"Dry",16.6666666666667
"Dry",12.5
"Dry",12.5
"Dry",16.6666666666667
"Dry",0
"Dry",16.6666666666667
"Dry",NA
"Dry",12.5
"Dry",50
"Dry",0
"Dry",14.2857142857143
"Dry",16.6666666666667
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",50
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",16.6666666666667
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",0
"Dry",20
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",25
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",11.1111111111111
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",12.5
"Dry",20
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",20
"Dry",16.6666666666667
"Dry",0
"Dry",0
"Dry",12.5
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",28.5714285714286
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",14.2857142857143
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",100
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",100
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",0
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
"Dry",NA
