"variable","value"
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",25
"Dry",NA
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",50
"Dry",50
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",40
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",20
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",100
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",25
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",33.3333333333333
"Dry",50
"Dry",33.3333333333333
"Dry",25
"Dry",20
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",100
"Dry",20
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",50
"Dry",40
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",0
"Dry",25
"Dry",25
"Dry",50
"Dry",33.3333333333333
"Dry",20
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",0
"Dry",0
"Dry",20
"Dry",50
"Dry",25
"Dry",100
"Dry",0
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",25
"Dry",25
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",20
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",50
"Dry",0
"Dry",100
"Dry",33.3333333333333
"Dry",20
"Dry",75
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",100
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",66.6666666666667
"Dry",50
"Dry",20
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",66.6666666666667
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",40
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",60
"Dry",40
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",100
"Dry",20
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",100
"Dry",50
"Dry",50
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",25
"Dry",0
"Dry",0
"Dry",50
"Dry",100
"Dry",0
"Dry",66.6666666666667
"Dry",33.3333333333333
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",100
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",100
"Dry",66.6666666666667
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",NA
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",25
"Dry",40
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",50
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",16.6666666666667
"Dry",40
"Dry",25
"Dry",33.3333333333333
"Dry",50
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",20
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",20
"Dry",50
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",33.3333333333333
"Dry",66.6666666666667
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",40
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",20
"Dry",50
"Dry",0
"Dry",20
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",25
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",66.6666666666667
"Dry",0
"Dry",25
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",20
"Dry",25
"Dry",66.6666666666667
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",50
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",100
"Dry",75
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",0
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",60
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",100
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",20
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",40
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",66.6666666666667
"Dry",100
"Dry",33.3333333333333
"Dry",16.6666666666667
"Dry",50
"Dry",60
"Dry",0
"Dry",25
"Dry",33.3333333333333
"Dry",0
"Dry",20
"Dry",20
"Dry",0
"Dry",0
"Dry",40
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",20
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",40
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",66.6666666666667
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",40
"Dry",25
"Dry",25
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",75
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",25
"Dry",50
"Dry",40
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",NA
"Dry",25
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",66.6666666666667
"Dry",100
"Dry",25
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",25
"Dry",0
"Dry",50
"Dry",50
"Dry",50
"Dry",66.6666666666667
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",100
"Dry",25
"Dry",66.6666666666667
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",50
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",20
"Dry",100
"Dry",33.3333333333333
"Dry",20
"Dry",25
"Dry",0
"Dry",50
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",33.3333333333333
"Dry",0
"Dry",50
"Dry",66.6666666666667
"Dry",25
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",100
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",66.6666666666667
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",NA
"Dry",100
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",NA
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",NA
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",25
"Dry",0
"Dry",0
"Dry",25
"Dry",50
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",50
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",33.3333333333333
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
"Dry",0
